id,loss
4,2308.79098039
6,2546.51019608
9,8766.12215686
12,6249.18411765
15,746.303921569
17,2582.78156863
21,1760.46509804
28,1094.83862745
32,3070.85215686
43,3593.81372549
46,3605.24058824
50,1312.61568627
54,1057.62235294
62,2144.0927451
70,2203.64156863
71,7144.96039216
75,1983.2627451
77,3746.52843137
81,4244.35313725
83,2993.07745098
87,1748.39529412
97,1838.12196078
103,1507.80215686
119,1362.51921569
120,2448.11666667
127,831.188823529
138,3394.22078431
141,3196.4945098
148,974.353529412
150,2137.30666667
151,2332.26666667
158,1585.03372549
160,7526.52352941
165,2834.93921569
168,3330.77705882
169,3063.18686275
177,2916.37509804
178,5268.47352941
184,1659.88490196
194,9341.44
198,1849.11019608
203,4246.37882353
211,2761.28039216
217,1321.3554902
219,2281.29117647
221,4282.97019608
227,1748.48196078
230,1553.28411765
235,3093.91627451
240,803.92372549
243,3582.70352941
249,9319.74196078
253,3275.97431373
258,1931.44686275
261,2315.12372549
263,5033.04078431
264,2686.08568627
265,4923.18078431
268,1492.65176471
271,2127.76196078
274,7118.48941176
275,746.254117647
279,1606.05745098
282,1851.68431373
286,3610.24901961
288,1195.77588235
294,2145.84490196
296,1077.54156863
297,1391.8145098
300,652.167647059
303,9625.71607843
314,2810.38156863
315,4879.77313725
321,2388.42392157
323,5424.9227451
330,4009.9545098
341,2579.49392157
342,3949.71803922
352,2230.29705882
353,4089.02921569
360,7262.88411765
361,2545.08019608
362,3190.28823529
366,1447.41
372,3695.48117647
376,4068.99039216
377,2362.99705882
379,2160.98901961
380,4842.68470588
387,2277.07156863
392,2345.75
394,9667.34470588
395,1319.91470588
397,1859.71254902
407,4789.37666667
411,8426.59568627
416,2148.30098039
417,1517.93058824
419,3511.87490196
428,5934.77921569
431,3213.82745098
436,10232.5778431
438,1382.93156863
445,7266.32352941
446,7048.2745098
455,1466.08823529
456,1156.60509804
461,1231.4227451
463,2234.52764706
464,3990.69941176
466,2355.05039216
467,1837.65588235
470,1254.96686275
475,1579.93078431
482,3241.99490196
490,3727.44666667
496,2652.28196078
497,5165.53294118
508,3141.66078431
510,2623.68137255
512,2283.60921569
513,3980.90372549
523,1811.45392157
531,5257.33313725
532,1835.7554902
533,1492.4054902
537,1383.61254902
544,4866.85980392
547,4339.11803922
556,8107.46333333
565,1448.4472549
566,1396.6254902
571,1705.05509804
573,2428.70058824
574,923.523529412
581,2434.6272549
585,2367.61392157
589,3457.73666667
597,2602.43843137
601,3897.94588235
602,1491.93
613,1495.98823529
616,1675.82764706
619,2231.87588235
622,2337.71764706
623,2015.68647059
629,1976.73705882
634,1474.15470588
638,1080.5954902
642,1162.3954902
643,2251.4454902
645,1110.8472549
648,5603.90372549
652,1534.80333333
664,1475.23352941
666,2718.84098039
672,1003.75509804
676,2513.59039216
678,3829.37215686
682,2071.62764706
686,3012.32058824
688,2822.11529412
689,1355.07254902
690,1928.83
692,9797.57117647
695,1933.3754902
697,4868.49
698,2565.00705882
706,3785.12803922
708,1875.83803922
712,3978.8272549
715,3694.19431373
717,1178.36627451
725,3267.64862745
729,1271.74960784
737,1135.92882353
739,4599.26823529
747,3238.35686275
753,2481.0054902
758,3211.28
759,3131.74117647
763,1956.7345098
773,5758.50823529
774,2499.81411765
776,2025.72039216
788,4185.03803922
790,2960.53333333
794,892.442745098
801,3335.19901961
802,2520.78882353
805,1515.36372549
809,5971.44588235
812,2124.29019608
825,3529.22960784
828,2161.42098039
830,1920.84960784
833,1084.38607843
850,5035.6072549
852,5614.53137255
862,2187.78823529
863,1319.30392157
864,2023.83313725
865,4014.90294118
868,7501.68666667
872,1778.40843137
879,4916.20803922
880,1857.44647059
883,1810.82431373
886,1442.24490196
923,2007.49098039
924,2371.61941176
932,1548.93313725
945,6346.86078431
947,6837.81431373
948,1512.76333333
955,3542.39529412
963,4893.65019608
979,1316.02333333
989,1925.45098039
994,3324.36509804
995,2099.43470588
998,2167.94627451
1000,3681.95647059
1018,2456.10294118
1019,2364.8445098
1028,1726.12313725
1034,1639.66470588
1038,1793.26823529
1040,1732.88039216
1042,1776.65470588
1057,7415.49039216
1058,3003.07235294
1063,875.135490196
1066,3258.78352941
1071,4643.76137255
1073,5065.64588235
1074,3584.52431373
1077,4419.44313725
1080,10264.8431373
1088,1297.32764706
1096,787.847254902
1097,12202.3521569
1105,6560.61705882
1115,1590.69215686
1116,2522.81078431
1122,2593.75784314
1130,5089.26117647
1133,1085.03627451
1137,2185.63529412
1140,2420.01882353
1143,8609.66921569
1149,5570.05215686
1150,1249.50078431
1153,868.640980392
1157,1359.31176471
1180,696.763333333
1183,1375.5872549
1188,1954.3527451
1193,1173.96607843
1200,929.893137255
1209,5520.67235294
1214,2125.45019608
1219,2618.93196078
1223,7145.85411765
1227,766.003333333
1228,1664.54960784
1229,7719.51980392
1233,1507.16980392
