id,loss
4,1982.601879
6,2311.00095181
9,9406.93242042
12,5280.8919217
15,718.733664168
17,2258.44376096
21,1439.72828474
28,1046.46651606
32,2441.70258279
43,3128.32084209
46,3436.143875
50,1312.83118133
54,1097.4333761
62,1888.13557302
70,1842.66974416
71,5467.92441726
75,2034.1733726
77,2538.95720149
81,2886.5597989
83,2558.15325218
87,1478.58087064
97,1729.85681043
103,1301.86883951
119,1153.62899367
120,1733.07439991
127,834.399869965
138,3662.71872834
141,2654.88141836
148,898.832903119
150,2137.13170475
151,2119.38721052
158,1164.77978855
160,7126.10804156
165,3163.13050221
168,3107.87119324
169,2827.91609824
177,2976.3025429
178,3481.71833382
184,1722.19609834
194,6959.43191511
198,1459.0610471
203,3345.9373107
211,2080.56283257
217,1162.3747486
219,1378.839196
221,4367.34834675
227,1250.18838208
230,1284.54562215
235,2122.2101839
240,672.44848825
243,3617.90919019
249,6824.94191191
253,2864.35048918
258,1744.65993086
261,1636.5912291
263,4098.2417203
264,2042.79257613
265,4781.7462702
268,1741.48921377
271,1688.94622585
274,7270.90448102
275,703.145320205
279,1304.41148992
282,1444.58714829
286,3343.48571416
288,987.467706882
294,2462.75476809
296,974.527858616
297,1062.19184806
300,645.802165267
303,9922.34975084
314,1294.54294965
315,4592.06734629
321,1827.73103907
323,4619.05543721
330,3385.78819622
341,1857.02554064
342,3569.51289305
352,1895.48993151
353,3038.51023146
360,6366.15220449
361,2786.19007001
362,3155.37841109
366,1229.75689741
372,3360.57484189
376,3242.09136473
377,1854.71108983
379,1876.56424666
380,3812.90523902
387,1318.13321296
392,2064.66181309
394,7036.77860281
395,1600.81571659
397,1818.22765
407,4755.85076172
411,6732.65169834
416,2251.75550574
417,1240.90860877
419,2381.74712472
428,5745.50458058
431,2097.17932967
436,8567.14588272
438,1106.14649207
445,6836.8150314
446,8009.83725681
455,1288.76864137
456,1001.40963017
461,1022.71946192
463,1933.20436441
464,3270.92093654
466,2089.7190747
467,1326.58636258
470,1041.52359727
475,1400.43912121
482,2580.15756216
490,2966.19347825
496,1842.72685018
497,5087.10147849
508,2696.29262256
510,1416.67151915
512,2189.05036031
513,2944.35832074
523,1723.33967058
531,3894.79478492
532,1725.88795137
533,1423.26157572
537,1379.50416382
544,4200.14437382
547,3040.62316554
556,7076.78157486
565,1256.88345989
566,1303.80446211
571,1678.44124464
573,1943.3417653
574,930.884970791
581,1828.44061825
585,2217.72555782
589,2132.15501429
597,2720.87915197
601,4095.19375497
602,1186.14067389
613,1355.03196925
616,1429.07678147
619,1943.61542577
622,2281.39828722
623,2013.67492006
629,1862.87283827
634,1457.19431791
638,1073.54980747
642,1233.04072971
643,2172.58893484
645,1125.82659008
648,5566.10324742
652,1094.21476487
664,1332.86966172
666,2335.85227685
672,818.390488314
676,1909.53561924
678,3024.46577936
682,2085.54376912
686,2735.33631539
688,1665.13052672
689,1412.10406613
690,2010.35072431
692,6216.39633895
695,1673.41616876
697,3572.16074668
698,1699.50261966
706,3650.15301125
708,1420.79376172
712,3257.88680936
715,3885.44075924
717,1197.91092547
725,3094.67582347
729,1256.6019222
737,1292.6813338
739,5241.98299544
747,3346.10780421
753,2097.4054766
758,2500.19100935
759,2615.72671492
763,1806.98264188
773,4188.67782306
774,2140.10125504
776,1387.92257986
788,3392.84389659
790,3110.9116466
794,766.156769603
801,2890.95929989
802,1688.96852951
805,1782.51324144
809,4328.85575275
812,1700.63704677
825,2098.56257358
828,1813.83281715
830,1702.32291355
833,1041.46302097
850,5038.71873137
852,5260.31459831
862,1465.01668963
863,1228.16035765
864,1601.38752548
865,4526.79895718
868,8148.07124854
872,999.170124001
879,4491.70354933
880,1735.45315013
883,1429.07956549
