Id,SalePrice
1461,117363.18158182106
1462,134810.32252018474
1463,175117.10618959065
1464,197461.78981305857
1465,195259.80733079222
1466,170452.17802248232
1467,177460.37040991953
1468,163414.95237556548
1469,194079.75363239466
1470,123301.51045316485
1471,162158.95945955874
1472,101452.94338164206
1473,95325.57008921624
1474,143548.766015736
1475,113097.54998052408
1476,356769.90244343516
1477,251822.47891493145
1478,322550.0079567262
1479,316695.67718636716
1480,498812.6149359936
1481,333156.9623764558
1482,213936.1971008111
1483,169392.54767144175
1484,165415.9718323438
1485,194029.36565043163
1486,187567.45902464216
1487,342425.1702377162
1488,219217.06966979528
1489,188005.368294805
1490,234253.54718658095
1491,189726.21411595275
1492,95543.29487857273
1493,186926.4486520492
1494,302283.57132641895
1495,281645.17484674114
1496,228221.1941460866
1497,177586.2521855566
1498,201453.66327079912
1499,166813.97906740292
1500,162664.5547539672
1501,175898.83606169955
1502,151880.8802760034
1503,324231.2432681079
1504,246382.10379347423
1505,227395.24808117672
1506,185476.52999823733
1507,238207.03525313773
1508,189698.17304721687
1509,154091.45957742436
1510,146685.12782431845
1511,169958.27827731956
1512,162861.40430970892
1513,150501.11883713808
1514,153066.74300528908
1515,181535.8008753696
1516,150277.05744453985
1517,163672.899141373
1518,129357.69341140738
1519,196682.0509557864
1520,126277.73192535451
1521,129073.66163982039
1522,169524.54243405577
1523,116440.31974497404
1524,117952.9155977542
1525,117013.70679172949
1526,110528.80440961837
1527,112684.30039751845
1528,126694.4475047405
1529,155495.89366391426
1530,200776.36882793778
1531,125072.12093439724
1532,93899.98011847303
1533,144589.76639954688
1534,120283.35527885628
1535,130898.79570253419
1536,105304.24450711884
1537,58855.33964074357
1538,146907.49101945266
1539,184211.31138480993
1540,76769.3986208681
1541,132539.7779316767
1542,149543.3048564674
1543,167129.65690941634
1544,87647.85969834312
1545,113978.54458754812
1546,143835.68527577532
1547,132701.8071151403
1548,137650.67913534289
1549,125648.19918010074
1550,137537.9974001968
1551,100704.92313218061
1552,142788.614941397
1553,130854.45451986059
1554,122428.22108769522
1555,153740.0715185689
1556,45508.33720117104
1557,109419.06625380304
1558,107488.37385973716
1559,57584.53280293913
1560,134532.7049944237
1561,91253.98518150955
1562,132562.38638767498
1563,122290.83455095353
1564,156286.0906016407
1565,142145.2441375661
1566,227990.28556949145
1567,80672.05002401331
1568,249013.55412657972
1569,125871.16081390284
1570,134146.0878064923
1571,105283.148353781
1572,132407.18058497453
1573,207679.55891980976
1574,117588.69978440636
1575,236746.86947419774
1576,229537.36300241455
1577,181433.71137939554
1578,139635.67236702124
1579,141831.112476878
1580,195180.58871551882
1581,160197.439680902
1582,130592.11089854795
1583,287188.8175068765
1584,218585.9190306181
1585,137208.3035161734
1586,84673.59766784403
1587,114496.85527737017
1588,148625.16352661143
1589,97355.37893091545
1590,132944.0148054473
1591,89408.5476177542
1592,114954.07473803002
1593,140106.5002866176
1594,134706.3790485421
1595,109456.46565207557
1596,212062.3510069869
1597,206259.10135193358
1598,225210.89444074084
1599,153675.8021389769
1600,146525.10211087222
1601,70368.42837389378
1602,116927.2006503439
1603,63478.57061907249
1604,258084.58134985255
1605,230909.59988007694
1606,164235.03281092536
1607,180826.76554523443
1608,223424.85778724254
1609,179800.80365364722
1610,154536.47621692275
1611,139602.87276654865
1612,166229.6547787889
1613,164106.47442907465
1614,122685.31084840848
1615,89355.43027117821
1616,77403.47506987864
1617,91838.24066986058
1618,148708.49942236772
1619,151014.60423470507
1620,156420.0195090655
1621,127985.97474394819
1622,150519.66911163452
1623,236676.54531094912
1624,197623.51174878274
1625,115598.44197720705
1626,171654.9759588908
1627,190973.49499025417
1628,268628.82749431225
1629,181674.4513592814
1630,353878.13125447254
1631,236527.84251442176
1632,244141.61354957704
1633,183398.76006573695
1634,189209.24291367747
1635,175174.83275493476
1636,155338.48836797674
1637,200868.54074696556
1638,176089.91565381343
1639,182671.48007714673
1640,241314.199257364
1641,175246.9635285408
1642,254919.32944224932
1643,218408.72410559602
1644,238004.59505123264
1645,205442.65728686075
1646,159750.06767158947
1647,159984.96122423932
1648,128548.5238026341
1649,143113.81746168525
1650,117294.1721301754
1651,119437.98947956339
1652,99554.04529722779
1653,101860.35032812049
1654,146762.33700781173
1655,130964.99902260049
1656,140780.18504401928
1657,150912.44720724667
1658,150232.72434449426
1659,126067.84869093075
1660,156173.62529590144
1661,439191.9757957281
1662,407799.4277032214
1663,373816.88865162514
1664,639418.3450290918
1665,310276.3013289651
1666,296174.4641135613
1667,374818.6197179412
1668,337479.8411143941
1669,315286.53161060327
1670,346294.03937003936
1671,266783.44598297094
1672,429375.5602882918
1673,294206.9709411495
1674,248126.4073132141
1675,196176.43134403907
1676,193583.32969830825
1677,213049.2685833649
1678,466883.90679634555
1679,396750.7997674407
1680,311168.81084121607
1681,242268.8371712324
1682,323788.32537693996
1683,193369.83761296028
1684,174963.48946119964
1685,173122.6790698299
1686,171870.41200678062
1687,168534.62969834756
1688,184291.71944573795
1689,188581.54081014308
1690,197270.17808077502
1691,190700.88357828857
1692,249545.90514589657
1693,170268.1168715637
1694,187355.36730955102
1695,175217.2237068705
1696,272021.4250886853
1697,179313.05575426956
1698,332282.59479424584
1699,330551.16107664397
1700,260349.00638501174
1701,266710.734933082
1702,236557.99864540627
1703,241574.57356392802
1704,267747.2598107679
1705,240538.52750293055
1706,201867.93634306846
1707,200021.05448950393
1708,199134.14718304912
1709,253571.19748719348
1710,223577.991721927
1711,275297.73111883824
1712,252278.01301911747
1713,273507.6111213033
1714,212195.44890368107
1715,208205.23971325398
1716,178626.38587849823
1717,181023.23893239754
1718,136267.52461234358
1719,200819.78124406576
1720,180722.49796632738
1721,151334.4770559402
1722,118229.61376326159
1723,147884.28918400282
1724,199035.18787067675
1725,243569.52420896964
1726,183052.89387085682
1727,147892.5791922141
1728,176069.9614181735
1729,171962.65816680895
1730,141924.25565020854
1731,116181.75124070587
1732,132247.44374966653
1733,107236.34892130633
1734,126052.09870798596
1735,120030.4640375381
1736,109330.98038477756
1737,295704.7416516969
1738,250931.25898874388
1739,244716.83146344745
1740,208596.56284891246
1741,187784.1415744825
1742,169840.0443118807
1743,175985.75593784262
1744,335752.2203449907
1745,206150.30744686598
1746,201364.91893981135
1747,216197.98312505073
1748,220764.97253614766
1749,137533.21503346058
1750,116346.51780842045
1751,239898.09704892393
1752,117576.11376265169
1753,145847.899362782
1754,195604.24978013354
1755,159265.1363858285
1756,137509.08891220865
1757,124354.64571780589
1758,145334.94483006847
1759,157989.731178342
1760,157649.5641666434
1761,135610.4312230034
1762,179506.8899861774
1763,190102.05248033855
1764,116588.90759740832
1765,124885.76123773253
1766,194352.72326335913
1767,200506.44939546238
1768,138577.6711743113
1769,165898.4748096344
1770,153997.60079461176
1771,113549.288554164
1772,129228.06698639017
1773,127044.84284313169
1774,143715.32577642647
1775,148702.91848600644
1776,141284.14253446477
1777,112109.8407937113
1778,137369.83328777304
1779,131267.82573243798
1780,160089.70742706224
1781,120318.39930795436
1782,91260.20574109597
1783,142062.01766625486
1784,106369.07640446154
1785,118490.01602371725
1786,151808.79413448216
1787,150730.63252102738
1788,62947.4410810599
1789,97802.95512822733
1790,89055.7406680337
1791,192745.87974168357
1792,149757.457158167
1793,131119.23283893426
1794,151041.49374092818
1795,137630.1566155323
1796,152501.79327275002
1797,111048.99892956624
1798,118404.31756904462
1799,110993.44496050804
